,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
77675,City Hotel,2,2015.0,September,0.0,2,0.0,DNK,Groups,TA/TO,A,D,0.0,No Deposit,74.0,98.0,0.0,0.0
11636,Resort Hotel,13,2017.0,May,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,60.0,0.0,1.0
41030,City Hotel,0,2015.0,August,0.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,114.0,0.0,1.0
77324,City Hotel,15,2015.0,October,0.0,3,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,123.33,0.0,1.0
5067,Resort Hotel,183,2016.0,April,1.0,1,0.0,DEU,Groups,TA/TO,A,C,0.0,No Deposit,298.0,85.0,0.0,0.0
112240,City Hotel,118,2017.0,May,1.0,1,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,135.0,0.0,0.0
119315,City Hotel,230,2017.0,August,0.0,3,0.0,GBR,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,28.0,109.5,0.0,0.0
36498,Resort Hotel,126,2017.0,May,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,40.0,49.2,0.0,0.0
52251,City Hotel,30,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,235.0,140.0,0.0,0.0
73416,City Hotel,237,2017.0,August,1.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,109.8,0.0,1.0
61991,City Hotel,17,2016.0,December,2.0,3,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,125.8,0.0,1.0
111026,City Hotel,7,2017.0,May,0.0,1,0.0,BEL,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,150.0,0.0,3.0
12607,Resort Hotel,58,2017.0,July,2.0,5,0.0,PRT,Corporate,Corporate,D,D,0.0,No Deposit,531.0,92.0,0.0,0.0
31783,Resort Hotel,1,2017.0,January,0.0,2,0.0,BRA,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,43.0,0.0,0.0
11350,Resort Hotel,202,2017.0,May,0.0,1,0.0,PRT,Groups,TA/TO,D,D,0.0,No Deposit,251.0,90.0,0.0,0.0
18781,Resort Hotel,10,2016.0,March,1.0,1,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,31.5,0.0,0.0
35496,Resort Hotel,0,2017.0,April,1.0,3,0.0,SVN,Groups,Corporate,A,A,0.0,No Deposit,nan,85.0,0.0,0.0
34937,Resort Hotel,152,2017.0,April,0.0,4,0.0,GBR,Groups,TA/TO,A,A,0.0,No Deposit,nan,48.0,0.0,0.0
5734,Resort Hotel,236,2016.0,May,1.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,315.0,48.0,0.0,0.0
90269,City Hotel,20,2016.0,May,2.0,4,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,121.25,0.0,1.0
104060,City Hotel,0,2017.0,January,1.0,2,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,109.67,0.0,0.0
14997,Resort Hotel,244,2015.0,September,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,nan,36.0,0.0,0.0
107123,City Hotel,39,2017.0,March,2.0,1,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,75.0,0.0,0.0
103515,City Hotel,89,2016.0,December,2.0,3,2.0,USA,Online TA,TA/TO,E,E,0.0,No Deposit,11.0,94.72,0.0,0.0
7344,Resort Hotel,64,2016.0,August,2.0,3,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,209.0,0.0,2.0
107764,City Hotel,43,2017.0,March,0.0,1,2.0,PRT,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,198.0,0.0,0.0
3300,Resort Hotel,22,2015.0,December,2.0,2,0.0,ESP,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,49.4,0.0,0.0
